,close,predictions
2022-11-07,20602.81640625,21035.318
2022-11-08,18541.271484375,20818.18
2022-11-09,15880.7802734375,19811.092
2022-11-10,17586.771484375,18080.979
2022-11-11,17034.29296875,17399.432
2022-11-12,16799.185546875,17376.445
2022-11-13,16353.365234375,17543.803
2022-11-14,16618.19921875,17562.453
2022-11-15,16884.61328125,17538.88
2022-11-16,16669.439453125,17567.031
2022-11-17,16687.517578125,17523.264
2022-11-18,16697.77734375,17428.877
2022-11-19,16711.546875,17334.596
2022-11-20,16291.83203125,17274.047
2022-11-21,15787.2841796875,17131.572
2022-11-22,16189.76953125,16862.025
2022-11-23,16610.70703125,16758.016
2022-11-24,16604.46484375,16914.46
2022-11-25,16521.841796875,17134.28
2022-11-26,16464.28125,17252.516
2022-11-27,16444.626953125,17244.38
2022-11-28,16217.322265625,17172.873
2022-11-29,16444.982421875,17041.244
2022-11-30,17168.56640625,16997.713
2022-12-01,16967.1328125,17227.262
2022-12-02,17088.66015625,17448.232
2022-12-03,16908.236328125,17583.451
2022-12-04,17130.486328125,17567.486
2022-12-05,16974.826171875,17551.098
2022-12-06,17089.50390625,17511.008
2022-12-07,16848.126953125,17509.582
2022-12-08,17233.474609375,17465.064
2022-12-09,17133.15234375,17528.402
2022-12-10,17128.724609375,17602.143
2022-12-11,17104.193359375,17641.498
2022-12-12,17206.4375,17639.98
2022-12-13,17781.318359375,17650.98
2022-12-14,17815.650390625,17837.357
2022-12-15,17364.865234375,18049.783
2022-12-16,16647.484375,18033.156
2022-12-17,16795.091796875,17687.84
2022-12-18,16757.9765625,17387.426
2022-12-19,16439.6796875,17256.047
2022-12-20,16906.3046875,17173.766
2022-12-21,16817.53515625,17270.258
2022-12-22,16830.341796875,17396.287
2022-12-23,16796.953125,17471.377
2022-12-24,16847.755859375,17471.79
2022-12-25,16841.986328125,17445.19
2022-12-26,16919.8046875,17414.166
2022-12-27,16717.173828125,17413.615
2022-12-28,16552.572265625,17369.688
2022-12-29,16642.341796875,17271.307
2022-12-30,16602.5859375,17216.254
2022-12-31,16547.49609375,17202.564
2023-01-01,16625.080078125,17198.105
2023-01-02,16688.470703125,17219.393
2023-01-03,16679.857421875,17262.94
2023-01-04,16863.23828125,17294.492
2023-01-05,16836.736328125,17354.732
2023-01-06,16951.96875,17397.4
2023-01-07,16955.078125,17441.377
2023-01-08,17091.14453125,17469.709
2023-01-09,17196.5546875,17517.018
2023-01-10,17446.29296875,17588.047
2023-01-11,17934.896484375,17715.465
2023-01-12,18869.587890625,17966.469
2023-01-13,19909.57421875,18466.354
2023-01-14,20976.298828125,19225.428
2023-01-15,20880.798828125,20158.188
2023-01-16,21169.6328125,20727.9
2023-01-17,21161.51953125,20942.041
2023-01-18,20688.78125,20914.535
2023-01-19,21086.79296875,20642.06
2023-01-20,22676.552734375,20565.658
2023-01-21,22777.625,21269.719
2023-01-22,22720.416015625,22098.639
