,close,predictions
2022-01-19,41744.328125,43013.293
2022-01-20,40680.41796875,42539.305
2022-01-21,36457.31640625,41626.574
2022-01-22,35030.25,38431.273
2022-01-23,36276.8046875,35920.203
2022-01-24,36654.328125,35688.164
2022-01-25,36954.00390625,36482.168
2022-01-26,36852.12109375,37412.87
2022-01-27,37138.234375,37808.656
2022-01-28,37784.33203125,38044.156
2022-01-29,38138.1796875,38489.273
2022-01-30,37917.6015625,38896.09
2022-01-31,38483.125,38851.492
2022-02-01,38743.2734375,39135.254
2022-02-02,36952.984375,39454.625
2022-02-03,37154.6015625,38331.527
2022-02-04,41500.875,37772.227
2022-02-05,41441.1640625,40638.05
2022-02-06,42412.43359375,42368.18
2022-02-07,43840.28515625,43495.957
2022-02-08,44118.4453125,44715.453
2022-02-09,44338.796875,45206.207
2022-02-10,43565.11328125,45346.934
2022-02-11,42407.9375,44705.316
2022-02-12,42244.46875,43526.953
2022-02-13,42197.515625,42895.473
2022-02-14,42586.91796875,42695.383
2022-02-15,44575.203125,42988.645
2022-02-16,43961.859375,44630.625
2022-02-17,40538.01171875,44968.312
2022-02-18,40030.9765625,42541.504
2022-02-19,40122.15625,40947.68
2022-02-20,38431.37890625,40376.98
2022-02-21,37075.28125,39246.176
2022-02-22,38286.02734375,37922.527
2022-02-23,37296.5703125,38196.234
2022-02-24,38332.609375,38024.04
2022-02-25,39214.21875,38665.613
2022-02-26,39105.1484375,39688.2
2022-02-27,37709.78515625,40074.652
2022-02-28,43193.234375,39132.742
2022-03-01,44354.63671875,42349.844
2022-03-02,43924.1171875,45035.2
2022-03-03,42451.7890625,45485.906
2022-03-04,39137.60546875,44196.766
2022-03-05,39400.5859375,41109.555
2022-03-06,38419.984375,39784.09
2022-03-07,38062.0390625,38797.94
2022-03-08,38737.26953125,38355.727
2022-03-09,41982.92578125,38843.9
2022-03-10,39437.4609375,41601.504
2022-03-11,38794.97265625,41226.004
2022-03-12,38904.01171875,40172.094
2022-03-13,37849.6640625,39605.93
2022-03-14,39666.75390625,38702.082
2022-03-15,39338.78515625,39569.453
2022-03-16,41143.9296875,40023.926
2022-03-17,40951.37890625,41461.055
2022-03-18,41801.15625,41993.582
2022-03-19,42190.65234375,42626.367
2022-03-20,41247.82421875,43043.492
2022-03-21,41077.99609375,42448.5
2022-03-22,42358.80859375,41938.16
